query_id,stage,rank,document_id,score,in_gold
v2-043,title,9,85617,0.5172908234406332,False
v2-043,title,10,85326,0.5166559760708694,False
v2-043,title,11,85994,0.5158296381185361,False
v2-043,hybrid,1,86529,0.03278688524590164,True
v2-043,hybrid,2,83798,0.03252247488101534,False
v2-043,hybrid,3,86582,0.03252247488101534,False
v2-043,hybrid,4,86208,0.03225806451612903,False
v2-043,hybrid,5,85411,0.03200204813108039,False
v2-043,hybrid,6,84361,0.031746031746031744,False
v2-043,hybrid,7,48723,0.0315136476426799,False
v2-043,hybrid,8,87081,0.03149801587301587,False
v2-043,hybrid,9,86265,0.03125,False
v2-043,hybrid,10,85410,0.031024531024531024,False
v2-043,hybrid,11,85032,0.03076923076923077,False
v2-043,hybrid,12,85024,0.030303030303030304,False
v2-043,hybrid,13,85168,0.030117753623188408,False
v2-043,hybrid,14,86946,0.030117753623188408,False
v2-043,hybrid,15,48126,0.030090497737556562,False
v2-043,hybrid,16,86644,0.029850746268656716,False
v2-043,hybrid,17,85730,0.02967032967032967,False
v2-043,hybrid,18,48698,0.029236022193768675,False
v2-043,hybrid,19,86418,0.02919863597612958,False
v2-043,hybrid,20,85723,0.028850145288501453,False
v2-043,hybrid,21,86658,0.02877846790890269,False
v2-043,hybrid,22,83605,0.028404512489927477,False
v2-043,hybrid,23,85804,0.028370221327967807,False
v2-043,hybrid,24,87022,0.028258706467661692,False
v2-043,hybrid,25,49411,0.028258706467661692,False
v2-043,hybrid,26,85805,0.02817460317460317,False
v2-043,hybrid,27,84146,0.027984344422700584,False
v2-043,hybrid,28,87193,0.027692895339954164,False
v2-043,hybrid,29,86282,0.027650648360030512,False
v2-043,hybrid,30,85038,0.027417840375586856,False
v2-043,hybrid,31,86914,0.027402402402402402,False
v2-043,hybrid,32,85617,0.027313266443701224,False
v2-043,hybrid,33,85326,0.026785714285714288,False
v2-043,hybrid,34,84734,0.02651914295749912,False
v2-043,hybrid,35,85994,0.0264301860545992,False
v2-043,hybrid,36,85437,0.025679012345679014,False
v2-043,hybrid,37,86031,0.025657894736842105,False
v2-043,hybrid,38,86099,0.025561706284597852,False
v2-043,hybrid,39,47890,0.024891774891774892,False
v2-043,hybrid,40,49365,0.02431476569407604,False
v2-043,hybrid_final,1,86529,0.03278688524590164,True
v2-043,hybrid_final,2,83798,0.03252247488101534,False
v2-043,hybrid_final,3,86582,0.03252247488101534,False
v2-043,hybrid_final,4,86208,0.03225806451612903,False
v2-043,hybrid_final,5,48723,0.03200204813108039,False
v2-043,hybrid_final,6,85411,0.03200204813108039,False
v2-043,hybrid_final,7,84361,0.031746031746031744,False
v2-043,hybrid_final,8,87081,0.03125763125763126,False
v2-043,hybrid_final,9,86265,0.03125,False
v2-043,hybrid_final,10,85410,0.031024531024531024,False
v2-043,hybrid_final,11,85032,0.03076923076923077,False
v2-043,hybrid_final,12,85168,0.030330882352941176,False
v2-043,hybrid_final,13,85024,0.030303030303030304,False
v2-043,hybrid_final,14,86946,0.030117753623188408,False
v2-043,hybrid_final,15,48126,0.029877369007803793,False
v2-043,hybrid_final,16,86644,0.029850746268656716,False
v2-043,hybrid_final,17,85730,0.02967032967032967,False
v2-043,hybrid_final,18,48698,0.029437229437229435,False
v2-043,hybrid_final,19,86418,0.02919863597612958,False
v2-043,hybrid_final,20,85723,0.028850145288501453,False
v2-043,hybrid_final,21,87022,0.028814262023217248,False
v2-043,hybrid_final,22,86658,0.02877846790890269,False
v2-043,hybrid_final,23,49411,0.028258706467661692,False
v2-043,hybrid_final,24,83605,0.02803921568627451,False
v2-043,hybrid_final,25,84146,0.027984344422700584,False
v2-043,hybrid_final,26,86914,0.02797339593114241,False
v2-043,hybrid_final,27,85805,0.027799227799227798,False
v2-043,hybrid_final,28,85804,0.027783137179239824,False
v2-043,hybrid_final,29,87193,0.027692895339954164,False
v2-043,hybrid_final,30,86282,0.027650648360030512,False
v2-043,hybrid_final,31,85038,0.027417840375586856,False
v2-043,hybrid_final,32,85617,0.027313266443701224,False
v2-043,hybrid_final,33,85326,0.026785714285714288,False
v2-043,hybrid_final,34,85994,0.0264301860545992,False
v2-043,hybrid_final,35,84734,0.026356857985087564,False
v2-043,hybrid_final,36,86099,0.025561706284597852,False
v2-043,hybrid_final,37,85437,0.025528455284552845,False
v2-043,hybrid_final,38,86031,0.025503573749187783,False
v2-043,hybrid_final,39,47890,0.024891774891774892,False
v2-043,hybrid_final,40,49365,0.024448419797257006,False
v2-043,rerank,1,86529,,True
v2-043,rerank,2,84361,,False
v2-043,rerank,3,86208,,False
v2-043,rerank,4,86644,,False
v2-043,rerank,5,86418,,False
v2-043,rerank,6,86265,,False
v2-043,rerank,7,85032,,False
v2-043,rerank,8,83798,,False
v2-043,rerank,9,86582,,False
v2-043,rerank,10,48723,,False
v2-043,rerank,11,85411,,False
v2-043,rerank,12,87081,,False
v2-043,rerank,13,85410,,False
v2-043,rerank,14,85168,,False
v2-043,rerank,15,85024,,False
v2-043,rerank,16,86946,,False
v2-043,rerank,17,48126,,False
v2-043,rerank,18,85730,,False
v2-043,rerank,19,48698,,False
v2-043,rerank,20,85723,,False
v2-044,vector,1,39655,0.6733256530816843,False
v2-044,vector,2,37832,0.6347904697686398,False
v2-044,vector,3,41291,0.634771445529832,False
v2-044,vector,4,42525,0.633832818180605,False
v2-044,vector,5,40063,0.6336656885552666,False
v2-044,vector,6,38504,0.6310844296936652,False
v2-044,vector,7,39921,0.6276695563378996,False
v2-044,vector,8,42260,0.6233661631547831,False
v2-044,vector,9,37838,0.6222483316823866,False
v2-044,vector,10,38136,0.6222156259775224,False
v2-044,vector,11,40272,0.6213618985642004,False
v2-044,vector,12,41231,0.6204435725221495,False
v2-044,vector,13,41951,0.6185844571188404,False
v2-044,vector,14,40911,0.6173009313102797,False
v2-044,vector,15,41738,0.6163624153902061,False
v2-044,vector,16,35397,0.6146386681515459,False
v2-044,vector,17,38206,0.6126854075434427,False
v2-044,vector,18,43372,0.6121812657662767,False
v2-044,vector,19,38154,0.6121653477061767,False
v2-044,vector,20,37820,0.6121174487227742,False
v2-044,vector,21,34535,0.6108538525969744,False
v2-044,vector,22,42527,0.6097784245807689,False
v2-044,vector,23,37966,0.6094235227998714,False
v2-044,vector,24,42689,0.6090776113081351,False
v2-044,vector,25,38436,0.6084932400919036,False
v2-044,vector,26,40190,0.6084676593062793,False
v2-044,bm25,1,40628,1.3000001,False
v2-044,bm25,2,42222,1.0,False
v2-044,bm25,3,41141,1.0,False
v2-044,bm25,4,35410,0.90000004,False
v2-044,bm25,5,41955,0.90000004,False
v2-044,bm25,6,42073,0.8,False
v2-044,bm25,7,42600,0.7,False
v2-044,bm25,8,42219,0.7,False
v2-044,bm25,9,43223,0.7,False
v2-044,bm25,10,37095,0.7,False
v2-044,bm25,11,41620,0.7,False
v2-044,bm25,12,33765,0.7,False
v2-044,bm25,13,39452,0.7,False
v2-044,bm25,14,42857,0.7,False
v2-044,bm25,15,35925,0.7,False
v2-044,bm25,16,38528,0.7,False
v2-044,bm25,17,36038,0.6,False
v2-044,bm25,18,36704,0.6,False
v2-044,bm25,19,37464,0.6,False
v2-044,bm25,20,38904,0.6,False
v2-044,bm25,21,39457,0.6,False
v2-044,bm25,22,41773,0.6,False
v2-044,bm25,23,35332,0.6,False
v2-044,bm25,24,39120,0.6,False
v2-044,bm25,25,35446,0.5,False
v2-044,bm25,26,35245,0.5,False
v2-044,bm25,27,35432,0.5,False
v2-044,bm25,28,35586,0.6,False
v2-044,bm25,29,35581,0.6,False
v2-044,bm25,30,36649,0.6,False
v2-044,bm25,31,35504,0.6,False
v2-044,bm25,32,36653,0.6,False
v2-044,bm25,33,41923,0.4,False
v2-044,bm25,34,39068,0.4,False
v2-044,bm25,35,42668,0.1,False
v2-044,bm25,36,42799,4.7000003,False
v2-044,bm25,37,36531,4.4,False
v2-044,bm25,38,38788,4.4,False
v2-044,bm25,39,38399,4.3,False
v2-044,bm25,40,40468,4.3,False
v2-044,bm25,41,34639,4.2000003,False
v2-044,bm25,42,35309,4.2000003,False
v2-044,bm25,43,43400,4.2000003,False
v2-044,bm25,44,36759,4.1,False
v2-044,bm25,45,37025,4.1,False
v2-044,bm25,46,42732,4.0,False
v2-044,bm25,47,40889,4.0,False
v2-044,bm25,48,42689,4.0,False
v2-044,bm25,49,41212,4.0,False
v2-044,bm25,50,41655,4.0,False
v2-044,title,1,40400,0.6123531703563059,False
v2-044,title,2,40395,0.6033136418516034,False
v2-044,title,3,43231,0.5851562358904983,False
v2-044,title,4,43229,0.5792293408512744,False
v2-044,title,5,43227,0.5790724330866882,False
v2-044,title,6,42579,0.5789019340207242,False
v2-044,title,7,42013,0.5787506072966544,False
v2-044,title,8,34982,0.5786312443584889,False
v2-044,title,9,35182,0.5767641045244134,False
v2-044,title,10,35795,0.5766668689248817,False
v2-044,title,11,34975,0.5744116566202044,False
v2-044,title,12,37319,0.5740154209101664,False
v2-044,title,13,41931,0.5734756317625607,False
v2-044,title,14,42092,0.5731002339839472,False
v2-044,title,15,41929,0.572609040996281,False
v2-044,title,16,35179,0.5718353048156889,False
v2-044,title,17,37325,0.5717186585814846,False
v2-044,title,18,36467,0.5713565945926438,False
v2-044,title,19,42090,0.5681494569334247,False
v2-044,title,20,39906,0.5673910573774597,False
v2-044,title,21,41930,0.5666372895451066,False
v2-044,title,22,39911,0.5618970138755327,False
v2-044,title,23,42883,0.5597706009598408,False
v2-044,hybrid,1,42689,0.021164021164021163,False
v2-044,hybrid,2,39655,0.01639344262295082,False
v2-044,hybrid,3,40628,0.01639344262295082,False
v2-044,hybrid,4,40400,0.01639344262295082,False
v2-044,hybrid,5,37832,0.016129032258064516,False
v2-044,hybrid,6,42222,0.016129032258064516,False
v2-044,hybrid,7,40395,0.016129032258064516,False
v2-044,hybrid,8,41291,0.015873015873015872,False
v2-044,hybrid,9,41141,0.015873015873015872,False
v2-044,hybrid,10,43231,0.015873015873015872,False
v2-044,hybrid,11,42525,0.015625,False
v2-044,hybrid,12,35410,0.015625,False
v2-044,hybrid,13,43229,0.015625,False
v2-044,hybrid,14,40063,0.015384615384615385,False
v2-044,hybrid,15,41955,0.015384615384615385,False
v2-044,hybrid,16,43227,0.015384615384615385,False
v2-044,hybrid,17,38504,0.015151515151515152,False
v2-044,hybrid,18,42073,0.015151515151515152,False
v2-044,hybrid,19,42579,0.015151515151515152,False
v2-044,hybrid,20,39921,0.014925373134328358,False
v2-044,hybrid_final,1,42689,0.021164021164021163,False
v2-044,hybrid_final,2,39655,0.01639344262295082,False
v2-044,hybrid_final,3,40628,0.01639344262295082,False
v2-044,hybrid_final,4,40400,0.01639344262295082,False
v2-044,hybrid_final,5,37832,0.016129032258064516,False
v2-044,hybrid_final,6,42222,0.016129032258064516,False
v2-044,hybrid_final,7,40395,0.016129032258064516,False
v2-044,hybrid_final,8,41291,0.015873015873015872,False
v2-044,hybrid_final,9,41141,0.015873015873015872,False
v2-044,hybrid_final,10,43231,0.015873015873015872,False
v2-044,hybrid_final,11,42525,0.015625,False
v2-044,hybrid_final,12,35410,0.015625,False
v2-044,hybrid_final,13,43229,0.015625,False
v2-044,hybrid_final,14,40063,0.015384615384615385,False
v2-044,hybrid_final,15,41955,0.015384615384615385,False
v2-044,hybrid_final,16,43227,0.015384615384615385,False
v2-044,hybrid_final,17,38504,0.015151515151515152,False
v2-044,hybrid_final,18,42073,0.015151515151515152,False
v2-044,hybrid_final,19,42579,0.015151515151515152,False
v2-044,hybrid_final,20,39921,0.014925373134328358,False
v2-044,rerank,1,40628,,False
v2-044,rerank,2,42222,,False
v2-044,rerank,3,39655,,False
v2-044,rerank,4,42689,,False
v2-044,rerank,5,40400,,False
v2-044,rerank,6,37832,,False
v2-044,rerank,7,40395,,False
v2-044,rerank,8,41291,,False
v2-044,rerank,9,41141,,False
v2-044,rerank,10,43231,,False
v2-045,hybrid_final,1,19566,0.029850746268656716,False
v2-045,hybrid_final,2,19571,0.02857142857142857,False
v2-045,hybrid_final,3,41863,0.028370221327967807,False
v2-045,hybrid_final,4,40850,0.027364110201042444,False
v2-045,hybrid_final,5,44111,0.025910931174089068,False
v2-045,hybrid_final,6,43127,0.01639344262295082,False
v2-045,hybrid_final,7,43993,0.01639344262295082,False
v2-045,hybrid_final,8,42086,0.01639344262295082,False
v2-045,hybrid_final,9,21226,0.016129032258064516,True
v2-045,hybrid_final,10,16365,0.016129032258064516,False
v2-045,hybrid_final,11,20185,0.016129032258064516,False
v2-045,hybrid_final,12,44420,0.015873015873015872,False
v2-045,hybrid_final,13,21300,0.015873015873015872,False
v2-045,hybrid_final,14,21315,0.015873015873015872,False
v2-045,hybrid_final,15,12802,0.015625,False
v2-045,hybrid_final,16,83653,0.015625,False
v2-045,hybrid_final,17,42357,0.015625,False
v2-045,hybrid_final,18,20758,0.015384615384615385,False
v2-045,hybrid_final,19,87454,0.015384615384615385,False
v2-045,hybrid_final,20,18949,0.015151515151515152,False
v2-045,rerank,1,19566,,False
v2-045,rerank,2,19571,,False
v2-045,rerank,3,43127,,False
v2-045,rerank,4,21226,,True
v2-045,rerank,5,44111,,False
v2-045,rerank,6,41863,,False
v2-045,rerank,7,40850,,False
v2-045,rerank,8,43993,,False
v2-045,rerank,9,42086,,False
v2-045,rerank,10,16365,,False
v2-046,vector,1,87714,0.6940567798238588,True
v2-046,vector,2,35129,0.6854707887033713,False
v2-046,vector,3,89633,0.6720979590037509,False
v2-046,vector,4,37586,0.65037165134039,False
v2-046,vector,5,41280,0.6234094237401225,False
v2-046,vector,6,87603,0.6034840278510251,False
v2-046,vector,7,34223,0.6029849609332293,False
v2-046,vector,8,49089,0.6008779342496352,False
v2-046,vector,9,35128,0.5900499615207235,False
v2-046,bm25,1,42738,3.3,False
v2-046,bm25,2,48383,2.2,False
v2-046,bm25,3,84034,2.1000001,False
v2-046,bm25,4,42702,2.0,False
v2-046,bm25,5,36546,1.8000001,False
v2-046,bm25,6,89573,1.8000001,False
v2-046,bm25,7,49243,1.7,False
v2-046,bm25,8,44422,1.7,False
v2-046,bm25,9,89144,1.7,False
v2-046,bm25,10,84049,1.7,False
v2-046,bm25,11,38061,1.6,False
v2-046,bm25,12,49037,1.6,False
v2-046,bm25,13,89004,1.6,False
v2-046,bm25,14,88690,1.5,False
v2-046,bm25,15,87929,1.5,False
v2-046,bm25,16,88872,1.4,False
v2-046,bm25,17,88774,1.4,False
v2-046,bm25,18,84610,1.4,False
v2-046,bm25,19,42009,1.4,False
v2-046,bm25,20,39328,1.4,False
v2-046,bm25,21,48524,1.4,False
v2-046,bm25,22,87913,1.3000001,False
v2-046,bm25,23,79951,1.3000001,False
v2-046,bm25,24,88850,1.3000001,False
v2-046,bm25,25,89414,1.3000001,False
v2-046,bm25,26,87604,1.3000001,False
v2-046,bm25,27,88224,1.3000001,False
v2-046,bm25,28,41701,1.3000001,False
v2-046,bm25,29,88962,1.3000001,False
v2-046,bm25,30,89225,1.2,False
v2-046,bm25,31,89233,1.2,False
v2-046,bm25,32,43282,1.2,False
v2-046,bm25,33,40436,1.2,False
v2-046,bm25,34,89238,1.2,False
v2-046,bm25,35,39404,1.2,False
v2-046,bm25,36,36668,5.0,False
v2-046,bm25,37,43400,4.3,False
v2-046,bm25,38,33985,4.2000003,False
v2-046,bm25,39,36721,4.0,False
v2-046,bm25,40,35355,4.0,False
v2-046,bm25,41,36504,4.0,False
v2-046,bm25,42,41093,3.7,False
v2-046,bm25,43,37918,3.4,False
v2-046,bm25,44,35021,3.3,False
v2-046,bm25,45,33555,3.3,False
v2-046,bm25,46,87273,3.3,False
v2-046,bm25,47,36724,3.3,False
v2-046,bm25,48,34459,3.2,False
v2-046,bm25,49,35800,3.1000001,False
v2-046,bm25,50,37907,3.0,False
v2-046,title,1,87714,0.6968439952332011,True
v2-046,title,2,89633,0.6588665050606124,False
v2-046,title,3,37586,0.6474172228377408,False
v2-046,title,4,35129,0.6465052769629716,False
v2-046,title,5,41280,0.5831723734592557,False
v2-046,title,6,87603,0.565502857341967,False
v2-046,title,7,88415,0.561299516496439,False
v2-046,title,8,88367,0.5573699376615848,False
v2-046,title,9,87995,0.55693208868875,False
v2-046,title,10,87990,0.5558424559502959,False
v2-046,title,11,88416,0.5551846820776607,False
v2-046,title,12,84462,0.5532441304100852,False
v2-046,title,13,37733,0.5525804342668347,False
v2-046,title,14,87987,0.5520349371485321,False
v2-046,hybrid,1,87714,0.06557377049180328,True
v2-046,hybrid,2,89633,0.0637560803891449,False
v2-046,hybrid,3,35129,0.06325204813108039,False
v2-046,hybrid,4,37586,0.062296404880360104,False
v2-046,hybrid,5,41280,0.059754738015607586,False
v2-046,hybrid,6,87603,0.058477633477633476,False
v2-046,hybrid,7,42738,0.03278688524590164,False
v2-046,hybrid,8,85222,0.0315136476426799,False
v2-046,hybrid,9,84034,0.03149801587301587,False
v2-046,hybrid,10,87141,0.030303030303030304,False
v2-046,hybrid,11,13228,0.030090497737556562,False
v2-046,hybrid,12,49243,0.029850746268656716,False
v2-046,hybrid,13,89573,0.02964426877470356,False
v2-046,hybrid,14,15685,0.029631255487269532,False
v2-046,hybrid,15,34223,0.02900988017658188,False
v2-046,hybrid,16,49089,0.028594771241830064,False
v2-046,hybrid,17,88415,0.028438886647841874,False
v2-046,hybrid,18,35128,0.027650648360030512,False
v2-046,hybrid,19,49037,0.027402402402402402,False
v2-046,hybrid,20,88367,0.027364110201042444,False
v2-046,hybrid,21,87995,0.026992753623188405,False
v2-046,hybrid,22,87990,0.026631393298059962,False
v2-046,hybrid,23,88416,0.026132699813337858,False
v2-046,hybrid,24,84462,0.025793650793650792,False
v2-046,hybrid,25,37733,0.02546333601933924,False
v2-046,hybrid,26,87929,0.02538152610441767,False
v2-046,hybrid,27,87987,0.0251414204902577,False
v2-046,hybrid,28,42009,0.025003906860446942,False
v2-046,hybrid,29,89004,0.024934585193166076,False
v2-046,hybrid,30,48524,0.02454080096356519,False
v2-046,hybrid,31,88774,0.024481265860576206,False
v2-046,hybrid,32,43400,0.019924662965900078,False
v2-046,hybrid,33,48383,0.016129032258064516,False
v2-046,hybrid,34,20837,0.016129032258064516,False
v2-046,hybrid,35,83798,0.015873015873015872,False
v2-046,hybrid,36,42702,0.015625,False
v2-046,hybrid,37,36546,0.015384615384615385,False
v2-046,hybrid,38,17427,0.015384615384615385,False
v2-046,hybrid,39,87081,0.015151515151515152,False
v2-046,hybrid,40,44422,0.014705882352941176,False
v2-046,hybrid_final,1,87714,0.06557377049180328,True
v2-046,hybrid_final,2,89633,0.0637560803891449,False
v2-046,hybrid_final,3,35129,0.06325204813108039,False
v2-046,hybrid_final,4,37586,0.062296404880360104,False
v2-046,hybrid_final,5,41280,0.059754738015607586,False
v2-046,hybrid_final,6,87603,0.058477633477633476,False
v2-046,hybrid_final,7,42738,0.03278688524590164,False
v2-046,hybrid_final,8,85222,0.0315136476426799,False
v2-046,hybrid_final,9,84034,0.03149801587301587,False
v2-046,hybrid_final,10,87141,0.030303030303030304,False
v2-046,hybrid_final,11,13228,0.030090497737556562,False
v2-046,hybrid_final,12,89573,0.029857397504456328,False
v2-046,hybrid_final,13,15685,0.029631255487269532,False
v2-046,hybrid_final,14,49243,0.029418126757516764,False
v2-046,hybrid_final,15,34223,0.02900988017658188,False
v2-046,hybrid_final,16,49089,0.028594771241830064,False
v2-046,hybrid_final,17,88415,0.028438886647841874,False
v2-046,hybrid_final,18,35128,0.027650648360030512,False
v2-046,hybrid_final,19,88367,0.027364110201042444,False
v2-046,hybrid_final,20,49037,0.027046783625730993,False
v2-046,hybrid_final,21,87995,0.026992753623188405,False
v2-046,hybrid_final,22,87990,0.026631393298059962,False
v2-046,hybrid_final,23,88416,0.026132699813337858,False
v2-046,hybrid_final,24,84462,0.025793650793650792,False
v2-046,hybrid_final,25,87929,0.025528455284552845,False
v2-046,hybrid_final,26,37733,0.02546333601933924,False
v2-046,hybrid_final,27,87987,0.0251414204902577,False
v2-046,hybrid_final,28,89004,0.024934585193166076,False
v2-046,hybrid_final,29,88774,0.024481265860576206,False
v2-046,hybrid_final,30,42009,0.024422933730454205,False
v2-046,hybrid_final,31,48524,0.023973585989089864,False
v2-046,hybrid_final,32,35800,0.019378393559258564,False
v2-046,hybrid_final,33,48383,0.016129032258064516,False
v2-046,hybrid_final,34,20837,0.016129032258064516,False
v2-046,hybrid_final,35,83798,0.015873015873015872,False
v2-046,hybrid_final,36,42702,0.015625,False
v2-046,hybrid_final,37,36546,0.015384615384615385,False
v2-046,hybrid_final,38,87081,0.015384615384615385,False
v2-046,hybrid_final,39,17427,0.015151515151515152,False
v2-046,hybrid_final,40,86652,0.014925373134328358,False
v2-046,rerank,1,87714,,True
v2-046,rerank,2,85222,,False
v2-046,rerank,3,35129,,False
v2-046,rerank,4,13228,,False
v2-046,rerank,5,89633,,False
v2-046,rerank,6,87141,,False
v2-046,rerank,7,37586,,False
v2-046,rerank,8,41280,,False
v2-046,rerank,9,87603,,False
v2-046,rerank,10,42738,,False
v2-046,rerank,11,84034,,False
v2-046,rerank,12,89573,,False
v2-046,rerank,13,15685,,False
v2-046,rerank,14,49243,,False
v2-046,rerank,15,34223,,False
v2-046,rerank,16,49089,,False
v2-046,rerank,17,88415,,False
v2-046,rerank,18,35128,,False
v2-046,rerank,19,88367,,False
v2-046,rerank,20,49037,,False
v2-047,vector,1,86529,0.6455302875714889,True
v2-047,vector,2,84165,0.6235461312153253,False
v2-047,vector,3,86208,0.6169325119293552,False
v2-047,vector,4,84160,0.615191743797621,False
v2-047,vector,5,86651,0.6147435077872518,False
v2-047,vector,6,84361,0.6136848371281832,False
v2-047,vector,7,85486,0.6135808595169637,False
v2-047,vector,8,86265,0.6131488028282179,False
v2-047,vector,9,86662,0.6084872457484686,False
v2-047,vector,10,86428,0.6076727894566541,False
v2-047,vector,11,85032,0.604839833754227,False
v2-047,vector,12,85480,0.6025811433792799,False
v2-047,vector,13,86936,0.6021794862739615,False
v2-047,vector,14,86200,0.6019817602525755,True
v2-047,vector,15,86418,0.601583505054373,False
v2-047,vector,16,86658,0.6005571722653078,False
v2-047,vector,17,84154,0.5999182760350152,False
v2-047,vector,18,85038,0.599511849792957,False
v2-047,vector,19,84146,0.5986697195375014,False
v2-047,bm25,1,84353,0.003036283,False
v2-047,bm25,2,86200,0.0029280744,True
v2-047,bm25,3,85024,0.0029023506,False
v2-047,bm25,4,84160,0.0028827412,False
v2-047,bm25,5,85480,0.0028742463,False
v2-047,bm25,6,85032,0.0028506368,False
v2-047,bm25,7,84361,0.0028088358,False
v2-047,bm25,8,86208,0.0028033005,False
v2-047,bm25,9,85486,0.0027960318,False
v2-047,bm25,10,84165,0.0027763748,False
v2-047,bm25,11,85424,0.0027526133,False
v2-047,bm25,12,86418,0.0026991148,False
v2-047,bm25,13,85473,0.0026626198,False
v2-047,bm25,14,86428,0.0026407805,False
v2-047,bm25,15,86644,0.002581793,False
v2-047,bm25,16,84146,0.0024015845,False
v2-047,bm25,17,85038,0.0023837965,False
v2-047,bm25,18,86651,0.0022770318,False
v2-047,bm25,19,86529,0.0020381527,True
v2-047,bm25,20,84728,0.0015994719,False
v2-047,bm25,21,84154,0.0013082349,False
v2-047,bm25,22,84742,0.0007863678,False
v2-047,bm25,23,85842,0.0005681818,False
v2-047,bm25,24,86700,0.00036764707,False
v2-047,bm25,25,85203,0.4,False
v2-047,bm25,26,49002,0.3,False
v2-047,bm25,27,85508,0.2,False
v2-047,bm25,28,84789,0.15,False
v2-047,bm25,29,48940,0.1,False
v2-047,bm25,30,49007,0.1,False
v2-047,bm25,31,49454,0.1,False
v2-047,bm25,32,76641,0.1,False
v2-047,bm25,33,83624,0.1,False
v2-047,bm25,34,84840,0.1,False
v2-047,bm25,35,84842,0.1,False
v2-047,bm25,36,86099,4.1,False
v2-047,bm25,37,44114,3.5,False
v2-047,bm25,38,83756,3.3,False
v2-047,bm25,39,85493,3.3,False
v2-047,bm25,40,21565,3.2,False
v2-047,bm25,41,21557,3.2,False
v2-047,bm25,42,86643,3.0,False
v2-047,bm25,43,48246,3.0,False
v2-047,bm25,44,83563,3.0,False
v2-047,bm25,45,83792,2.9,False
v2-047,bm25,46,48230,2.9,False
v2-047,bm25,47,43874,2.9,False
v2-047,bm25,48,86066,2.8,False
v2-047,bm25,49,86547,2.8,False
v2-047,bm25,50,47984,2.8,False
v2-047,title,1,86529,0.6548807663154141,True
v2-047,title,2,86200,0.6458522776852978,True
v2-047,title,3,86208,0.635697862921876,False
v2-047,title,4,86651,0.6260337829590555,False
v2-047,title,5,86428,0.6244753151506961,False
v2-047,title,6,84165,0.6202982581195376,False
v2-047,title,7,85032,0.6174474358559356,False
v2-047,title,8,85490,0.6164323271161102,False
v2-047,title,9,86658,0.6154923301349386,False
v2-047,title,10,84361,0.6144274835709411,False
v2-047,title,11,85480,0.6111481057230002,False
v2-047,title,12,86418,0.6108035013451891,False
v2-047,title,13,86510,0.6100881493406873,False
v2-047,title,14,85486,0.6096538362823984,False
v2-047,title,15,84160,0.6092066298969933,False
v2-047,title,16,86662,0.6071741836486473,False
v2-047,hybrid,1,86208,0.09216741183652949,False
v2-047,hybrid,2,86529,0.09089022618800582,True
v2-047,hybrid,3,86200,0.09007783531685591,True
v2-047,hybrid,4,84165,0.09006551528132627,False
v2-047,hybrid,5,84160,0.08689841235001464,False
v2-047,hybrid,6,84361,0.08676774231608755,False
v2-047,hybrid,7,86651,0.08606240573152338,False
v2-047,hybrid,8,85032,0.0860223121890139,False
v2-047,hybrid,9,86428,0.08414096571991309,False
v2-047,hybrid,10,85480,0.08390085454847444,False
v2-047,hybrid,11,85486,0.0837583009510173,False
v2-047,hybrid,12,86418,0.07940476190476191,False
v2-047,hybrid,13,86658,0.052611888670108034,False
v2-047,hybrid,14,86662,0.05197299268237484,False
v2-047,hybrid,15,84146,0.05020997237796525,False
v2-047,hybrid,16,85038,0.05015817515817517,False
v2-047,hybrid,17,84154,0.049172623885267566,False
v2-047,hybrid,18,84353,0.03278688524590164,False
v2-047,hybrid,19,85024,0.031746031746031744,False
v2-047,hybrid,20,89021,0.030776515151515152,False
v2-047,hybrid,21,84455,0.030536130536130537,False
v2-047,hybrid,22,86265,0.028790389395194696,False
v2-047,hybrid,23,85490,0.028404512489927477,False
v2-047,hybrid,24,88920,0.02821869488536155,False
v2-047,hybrid,25,85424,0.028169014084507043,False
v2-047,hybrid,26,85473,0.0273972602739726,False
v2-047,hybrid,27,88692,0.026862026862026864,False
v2-047,hybrid,28,88700,0.0266900790166813,False
v2-047,hybrid,29,89150,0.02667140825035562,False
v2-047,hybrid,30,86644,0.02666666666666667,False
v2-047,hybrid,31,86936,0.025893752088205813,False
v2-047,hybrid,32,86510,0.025893752088205813,False
v2-047,hybrid,33,84450,0.025807525807525808,False
v2-047,hybrid,34,87978,0.025516795865633074,False
v2-047,hybrid,35,84728,0.025,False
v2-047,hybrid,36,89154,0.024934585193166076,False
v2-047,hybrid,37,84742,0.024390243902439025,False
v2-047,hybrid,38,85842,0.024096385542168676,False
v2-047,hybrid,39,86700,0.023809523809523808,False
v2-047,hybrid,40,85203,0.023529411764705882,False
v2-047,hybrid_final,1,86208,0.09216741183652949,False
v2-047,hybrid_final,2,86529,0.09089022618800582,True
v2-047,hybrid_final,3,86200,0.09007783531685591,True
v2-047,hybrid_final,4,84165,0.09006551528132627,False
v2-047,hybrid_final,5,84160,0.08689841235001464,False
v2-047,hybrid_final,6,84361,0.08676774231608755,False
v2-047,hybrid_final,7,86651,0.08606240573152338,False
v2-047,hybrid_final,8,85032,0.0860223121890139,False
v2-047,hybrid_final,9,86428,0.08414096571991309,False
v2-047,hybrid_final,10,85480,0.08390085454847444,False
v2-047,hybrid_final,11,85486,0.0837583009510173,False
